sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-1E2YA-0011-R6b-SM-CE6R2,GTEX-1E2YA,Brain - Nucleus accumbens (basal ganglia),485,2.0,720.0060068793051,235.00600687930512
GTEX-1E2YA-0011-R7a-SM-CJI1Z,GTEX-1E2YA,Brain - Putamen (basal ganglia),485,2.0,766.7664198844728,281.76641988447284
GTEX-1E2YA-0011-R8a-SM-CKZNG,GTEX-1E2YA,Brain - Hypothalamus,485,2.0,834.6046653877088,349.6046653877088
GTEX-1E2YA-0126-SM-9KNUC,GTEX-1E2YA,Skin - Sun Exposed (Lower leg),560,2.0,963.343044244163,403.343044244163
GTEX-1E2YA-0226-SM-9MQLY,GTEX-1E2YA,Adipose - Subcutaneous,562,2.0,770.4703686015423,208.4703686015423
GTEX-1E2YA-0326-SM-9KNW8,GTEX-1E2YA,Nerve - Tibial,564,2.0,813.3355877162713,249.33558771627133
GTEX-1E2YA-0426-SM-7RHFZ,GTEX-1E2YA,Artery - Tibial,565,2.0,892.8077807687849,327.80778076878494
GTEX-1E2YA-0526-SM-7P8RY,GTEX-1E2YA,Muscle - Skeletal,567,2.0,778.219865875091,211.21986587509105
GTEX-1E2YA-0626-SM-7P8P4,GTEX-1E2YA,Heart - Atrial Appendage,580,2.0,830.9687975171747,250.96879751717472
GTEX-1E2YA-0926-SM-7MXUK,GTEX-1E2YA,Lung,587,2.0,943.6259888231143,356.6259888231143
GTEX-1E2YA-1226-SM-7MGY3,GTEX-1E2YA,Liver,597,2.0,810.2679424839546,213.26794248395458
GTEX-1E2YA-1626-SM-7MGXS,GTEX-1E2YA,Kidney - Cortex,607,2.0,907.2425936780832,300.24259367808315
GTEX-1E2YA-1926-SM-7P8QH,GTEX-1E2YA,Esophagus - Gastroesophageal Junction,610,2.0,796.615995958163,186.615995958163
GTEX-1E2YA-2126-SM-7MXUO,GTEX-1E2YA,Skin - Not Sun Exposed (Suprapubic),614,2.0,1020.8309333243552,406.8309333243552
GTEX-1E2YA-2426-SM-7EPIG,GTEX-1E2YA,Stomach,621,2.0,775.719935184179,154.719935184179
GTEX-1E2YA-2526-SM-7IGOU,GTEX-1E2YA,Colon - Sigmoid,623,2.0,882.9440664454321,259.9440664454321
GTEX-1E2YA-2626-SM-7MGWW,GTEX-1E2YA,Colon - Transverse,625,2.0,935.300162453075,310.300162453075
GTEX-1E2YA-2726-SM-7IGPW,GTEX-1E2YA,Breast - Mammary Tissue,626,2.0,879.8325824433533,253.83258244335332
GTEX-1E2YA-2826-SM-7EPIN,GTEX-1E2YA,Testis,628,2.0,763.9256304816578,135.92563048165778
GTEX-1E2YA-2926-SM-7MGWX,GTEX-1E2YA,Brain - Cerebellum,632,2.0,1024.0259237111752,392.0259237111752
GTEX-1E2YA-3026-SM-7IGO7,GTEX-1E2YA,Brain - Cortex,634,2.0,893.5309096248723,259.53090962487227
GTEX-1E2YA-3126-SM-9JGI6,GTEX-1E2YA,Pituitary,635,2.0,941.0741367671641,306.0741367671641
GTEX-1EH9U-0005-SM-ACKV3,GTEX-1EH9U,Whole Blood,669,4.0,662.9976550100895,-6.002344989910512
GTEX-1EH9U-0011-R10a-SM-CJI2A,GTEX-1EH9U,Brain - Frontal Cortex (BA9),677,4.0,686.5705903827567,9.570590382756677
GTEX-1EH9U-0011-R1b-SM-CJI2B,GTEX-1EH9U,Brain - Hippocampus,677,4.0,702.7456430401649,25.74564304016485
GTEX-1EH9U-0011-R3b-SM-CL534,GTEX-1EH9U,Brain - Anterior cingulate cortex (BA24),677,4.0,808.759885661978,131.75988566197805
GTEX-1EH9U-0011-R5a-SM-CJI2K,GTEX-1EH9U,Brain - Caudate (basal ganglia),677,4.0,791.3884106987346,114.38841069873456
GTEX-1EH9U-0011-R6a-SM-CJI2C,GTEX-1EH9U,Brain - Nucleus accumbens (basal ganglia),677,4.0,797.8587501775218,120.85875017752176
GTEX-1EH9U-0011-R7a-SM-9QEGU,GTEX-1EH9U,Brain - Putamen (basal ganglia),677,4.0,809.2229802310167,132.22298023101666
GTEX-1EH9U-0011-R9b-SM-9WG5T,GTEX-1EH9U,Brain - Spinal cord (cervical c-1),677,4.0,760.1453025507791,83.14530255077909
GTEX-1EH9U-0226-SM-7PBY8,GTEX-1EH9U,Adipose - Subcutaneous,757,4.0,766.9201970968486,9.920197096848597
GTEX-1EH9U-0326-SM-7P8S2,GTEX-1EH9U,Muscle - Skeletal,759,4.0,832.4951631960915,73.49516319609154
GTEX-1EH9U-0426-SM-7PBY9,GTEX-1EH9U,Nerve - Tibial,761,4.0,852.8160778285235,91.81607782852348
GTEX-1EH9U-0526-SM-7PBZ3,GTEX-1EH9U,Artery - Tibial,763,4.0,736.4062220931354,-26.593777906864602
GTEX-1EH9U-0626-SM-7PC33,GTEX-1EH9U,Heart - Atrial Appendage,778,4.0,898.8155761751382,120.81557617513818
GTEX-1EH9U-0826-SM-7IGPT,GTEX-1EH9U,Heart - Left Ventricle,792,4.0,793.8379489461498,1.8379489461498224
GTEX-1EH9U-0926-SM-7EWF1,GTEX-1EH9U,Thyroid,796,4.0,811.683085378797,15.683085378797045
GTEX-1EH9U-1126-SM-7IGLU,GTEX-1EH9U,Liver,801,4.0,810.893708346267,9.893708346266976
GTEX-1EH9U-1326-SM-79OM3,GTEX-1EH9U,Adipose - Visceral (Omentum),808,4.0,780.5373872155271,-27.462612784472867
GTEX-1EH9U-1726-SM-7P8QK,GTEX-1EH9U,Adrenal Gland,844,4.0,794.733291368096,-49.26670863190395
GTEX-1EH9U-1826-SM-7P8QL,GTEX-1EH9U,Prostate,846,4.0,924.3976715672998,78.39767156729977
GTEX-1EH9U-1926-SM-7P8QM,GTEX-1EH9U,Colon - Sigmoid,848,4.0,802.2755573679999,-45.72444263200009
GTEX-1EH9U-2026-SM-7PBYS,GTEX-1EH9U,Colon - Transverse,855,4.0,716.194067452406,-138.805932547594
GTEX-1EH9U-2226-SM-7PBXX,GTEX-1EH9U,Stomach,861,4.0,769.4891594605486,-91.51084053945135
GTEX-1EH9U-2326-SM-7P8P5,GTEX-1EH9U,Esophagus - Gastroesophageal Junction,863,4.0,828.1236826404323,-34.87631735956768
GTEX-1EH9U-2426-SM-7EWFG,GTEX-1EH9U,Esophagus - Mucosa,866,4.0,814.0161831467709,-51.98381685322909
GTEX-1EH9U-2526-SM-79OO5,GTEX-1EH9U,Esophagus - Muscularis,867,4.0,654.0828491807761,-212.91715081922393
GTEX-1EH9U-2626-SM-7IGQN,GTEX-1EH9U,Testis,871,4.0,848.8573824975745,-22.142617502425537
GTEX-1EH9U-2826-SM-7DUGT,GTEX-1EH9U,Skin - Not Sun Exposed (Suprapubic),876,4.0,862.9020122164509,-13.097987783549115
GTEX-1EH9U-2926-SM-7DHLX,GTEX-1EH9U,Minor Salivary Gland,878,4.0,659.0328081821235,-218.96719181787648
GTEX-1EH9U-3126-SM-7MXU5,GTEX-1EH9U,Brain - Cerebellum,939,4.0,946.6586556230533,7.658655623053278
GTEX-1EH9U-3226-SM-7MKGR,GTEX-1EH9U,Pituitary,940,4.0,1014.361371205383,74.36137120538297
GTEX-1EKGG-0001-SM-EAZCL,GTEX-1EKGG,Cells - EBV-transformed lymphocytes,738,2.0,621.3025443299657,-116.69745567003429
GTEX-1EKGG-0005-SM-AHZ1Z,GTEX-1EKGG,Whole Blood,738,2.0,604.7745995259861,-133.2254004740139
GTEX-1EKGG-0011-R11a-SM-9QEHZ,GTEX-1EKGG,Brain - Cerebellar Hemisphere,782,2.0,849.6216100512158,67.62161005121584
GTEX-1EKGG-0011-R1b-SM-9QEI1,GTEX-1EKGG,Brain - Hippocampus,782,2.0,689.3617321313443,-92.6382678686557
GTEX-1EKGG-0011-R2a-SM-CE6R8,GTEX-1EKGG,Brain - Substantia nigra,782,2.0,787.8239724133141,5.823972413314095
GTEX-1EKGG-0011-R5a-SM-9OSVQ,GTEX-1EKGG,Brain - Caudate (basal ganglia),782,2.0,759.9177717040762,-22.082228295923755
GTEX-1EKGG-0011-R6a-SM-CL538,GTEX-1EKGG,Brain - Nucleus accumbens (basal ganglia),782,2.0,741.2176326691399,-40.7823673308601
GTEX-1EKGG-0011-R7a-SM-CKZNN,GTEX-1EKGG,Brain - Putamen (basal ganglia),782,2.0,770.5564539868914,-11.44354601310863
GTEX-1EKGG-0011-R9a-SM-CMKFV,GTEX-1EKGG,Brain - Spinal cord (cervical c-1),782,2.0,906.7793121903497,124.77931219034974
GTEX-1EKGG-0126-SM-9YFLS,GTEX-1EKGG,Adipose - Subcutaneous,849,2.0,718.5387777057141,-130.4612222942859
GTEX-1EKGG-0226-SM-9WYTH,GTEX-1EKGG,Skin - Sun Exposed (Lower leg),848,2.0,877.43295859193,29.432958591929946
GTEX-1EKGG-0326-SM-9WYTG,GTEX-1EKGG,Artery - Tibial,851,2.0,824.6841146927064,-26.31588530729357
GTEX-1EKGG-0626-SM-7DUGJ,GTEX-1EKGG,Skin - Not Sun Exposed (Suprapubic),930,2.0,912.7616244377931,-17.238375562206897
GTEX-1EKGG-0726-SM-7IGPX,GTEX-1EKGG,Thyroid,933,2.0,938.7962257801724,5.796225780172449
GTEX-1EKGG-0826-SM-79OLL,GTEX-1EKGG,Artery - Aorta,935,2.0,758.1271198260027,-176.87288017399726
GTEX-1EKGG-1026-SM-7RHG6,GTEX-1EKGG,Artery - Coronary,945,2.0,935.4747456466027,-9.525254353397258
GTEX-1EKGG-1126-SM-7MGXB,GTEX-1EKGG,Heart - Left Ventricle,947,2.0,908.3125073100005,-38.687492689999544
GTEX-1EKGG-1226-SM-7IGNO,GTEX-1EKGG,Liver,948,2.0,854.8582436507783,-93.14175634922174
GTEX-1EKGG-1326-SM-7MXUM,GTEX-1EKGG,Lung,950,2.0,964.7534677032438,14.753467703243814
GTEX-1EKGG-1426-SM-7PBY2,GTEX-1EKGG,Adipose - Visceral (Omentum),951,2.0,895.3361634692284,-55.66383653077162
GTEX-1EKGG-1726-SM-7MXUP,GTEX-1EKGG,Esophagus - Mucosa,959,2.0,817.1908505468875,-141.80914945311247
GTEX-1EKGG-2126-SM-7MKFT,GTEX-1EKGG,Adrenal Gland,971,2.0,885.5831999635074,-85.41680003649265
GTEX-1EKGG-2226-SM-7IGOA,GTEX-1EKGG,Kidney - Cortex,974,2.0,954.4506309194604,-19.549369080539577
GTEX-1EKGG-2626-SM-7IGPY,GTEX-1EKGG,Breast - Mammary Tissue,996,2.0,1001.2757642889014,5.275764288901428
GTEX-1EKGG-2726-SM-79OOD,GTEX-1EKGG,Testis,1000,2.0,835.740214333483,-164.25978566651702
GTEX-1EKGG-2826-SM-7MGXA,GTEX-1EKGG,Prostate,1002,2.0,1008.6354157465036,6.635415746503554
GTEX-1EKGG-2926-SM-7EPIH,GTEX-1EKGG,Brain - Cortex,1028,2.0,830.0200032074774,-197.97999679252257
GTEX-1EKGG-3026-SM-7MKFU,GTEX-1EKGG,Pituitary,1029,2.0,990.3639349260984,-38.63606507390159
GTEX-1EKGG-3126-SM-9WPO5,GTEX-1EKGG,Brain - Cerebellum,1033,2.0,1122.5082185251133,89.5082185251133
GTEX-1EMGI-0001-SM-EAZCK,GTEX-1EMGI,Cells - EBV-transformed lymphocytes,352,2.0,694.6708108076954,342.6708108076954
GTEX-1EMGI-0006-SM-ACKVA,GTEX-1EMGI,Whole Blood,352,2.0,672.0950794301643,320.09507943016433
GTEX-1EMGI-0011-R10a-SM-9OSWY,GTEX-1EMGI,Brain - Frontal Cortex (BA9),365,2.0,675.0160071058817,310.0160071058817
GTEX-1EMGI-0011-R11b-SM-9OSWX,GTEX-1EMGI,Brain - Cerebellar Hemisphere,365,2.0,766.947294368376,401.947294368376
GTEX-1EMGI-0011-R1b-SM-9OSWZ,GTEX-1EMGI,Brain - Hippocampus,365,2.0,681.3304872114815,316.33048721148145
GTEX-1EMGI-0011-R2b-SM-9OSVS,GTEX-1EMGI,Brain - Substantia nigra,365,2.0,832.6394469346967,467.6394469346967
GTEX-1EMGI-0011-R3b-SM-CE6R9,GTEX-1EMGI,Brain - Anterior cingulate cortex (BA24),365,2.0,740.6346066499107,375.63460664991067
GTEX-1EMGI-0011-R4b-SM-CJI2D,GTEX-1EMGI,Brain - Amygdala,365,2.0,763.183734492823,398.18373449282296
GTEX-1EMGI-0011-R5a-SM-CJI2E,GTEX-1EMGI,Brain - Caudate (basal ganglia),365,2.0,779.7737950513399,414.7737950513399
GTEX-1EMGI-0011-R6a-SM-9OSVR,GTEX-1EMGI,Brain - Nucleus accumbens (basal ganglia),365,2.0,760.1779680643743,395.17796806437434
GTEX-1EMGI-0011-R7b-SM-9QEH5,GTEX-1EMGI,Brain - Putamen (basal ganglia),365,2.0,790.4477694240863,425.44776942408635
GTEX-1EMGI-0011-R8b-SM-9QEID,GTEX-1EMGI,Brain - Hypothalamus,365,2.0,805.7467911025635,440.7467911025635
GTEX-1EMGI-0126-SM-9KNUE,GTEX-1EMGI,Skin - Sun Exposed (Lower leg),499,2.0,678.4068969558673,179.4068969558673
GTEX-1EMGI-0226-SM-9MQL1,GTEX-1EMGI,Adipose - Subcutaneous,500,2.0,768.6145145713974,268.6145145713974
GTEX-1EMGI-0326-SM-9MQM5,GTEX-1EMGI,Muscle - Skeletal,501,2.0,890.1352434858808,389.1352434858808
GTEX-1EMGI-0426-SM-7P8TR,GTEX-1EMGI,Artery - Tibial,502,2.0,911.6790774757094,409.6790774757094
GTEX-1EMGI-0526-SM-9YFM3,GTEX-1EMGI,Nerve - Tibial,503,2.0,663.5820736505308,160.5820736505308
GTEX-1EMGI-0626-SM-7MXUS,GTEX-1EMGI,Testis,537,2.0,844.1497867329898,307.1497867329898
GTEX-1EMGI-0726-SM-7PBZ4,GTEX-1EMGI,Adipose - Visceral (Omentum),544,2.0,803.9519184466781,259.95191844667806
GTEX-1EMGI-0826-SM-7EPHY,GTEX-1EMGI,Thyroid,546,2.0,830.6847990364823,284.68479903648233
GTEX-1EMGI-0926-SM-7IGPV,GTEX-1EMGI,Artery - Aorta,553,2.0,866.3440234940473,313.3440234940473
GTEX-1EMGI-1126-SM-9KNUF,GTEX-1EMGI,Heart - Atrial Appendage,560,2.0,846.0435818312616,286.0435818312616
GTEX-1EMGI-1226-SM-793DD,GTEX-1EMGI,Heart - Left Ventricle,560,2.0,769.4200917584853,209.42009175848534
GTEX-1EMGI-1426-SM-7IGNQ,GTEX-1EMGI,Lung,564,2.0,850.7418250863707,286.7418250863707
GTEX-1EMGI-1926-SM-7938Y,GTEX-1EMGI,Esophagus - Mucosa,581,2.0,568.2994698736713,-12.700530126328658
GTEX-1EMGI-2026-SM-7RHH3,GTEX-1EMGI,Esophagus - Gastroesophageal Junction,576,2.0,870.4049484912741,294.4049484912741
GTEX-1EMGI-2126-SM-7P8S3,GTEX-1EMGI,Esophagus - Muscularis,583,2.0,863.2983899605871,280.2983899605871
GTEX-1EMGI-2326-SM-7PBYA,GTEX-1EMGI,Skin - Not Sun Exposed (Suprapubic),586,2.0,833.8961281111012,247.89612811110123
GTEX-1EMGI-2626-SM-7IGNR,GTEX-1EMGI,Colon - Sigmoid,597,2.0,844.5948145604247,247.59481456042465
GTEX-1EMGI-2726-SM-7P8S4,GTEX-1EMGI,Colon - Transverse,598,2.0,914.9939028773483,316.9939028773483
GTEX-1EMGI-2826-SM-7IGMR,GTEX-1EMGI,Small Intestine - Terminal Ileum,602,2.0,746.5889068725517,144.58890687255166
GTEX-1EMGI-2926-SM-7DUEJ,GTEX-1EMGI,Pituitary,628,2.0,865.1669417969679,237.16694179696788
GTEX-1EMGI-3026-SM-7P8P6,GTEX-1EMGI,Brain - Cortex,628,2.0,814.7914798909061,186.7914798909061
GTEX-1EMGI-3126-SM-7MXUR,GTEX-1EMGI,Brain - Cerebellum,629,2.0,1043.329063111099,414.329063111099
GTEX-1EN7A-0006-SM-AHZ4O,GTEX-1EN7A,Whole Blood,826,2.0,607.3497189597058,-218.6502810402942
GTEX-1EN7A-0011-R3a-SM-9OSVT,GTEX-1EN7A,Brain - Anterior cingulate cortex (BA24),862,2.0,804.5447717012986,-57.4552282987014
GTEX-1EN7A-0011-R5a-SM-9QEH6,GTEX-1EN7A,Brain - Caudate (basal ganglia),862,2.0,770.4707364673682,-91.52926353263183
GTEX-1EN7A-0011-R6b-SM-9QEHW,GTEX-1EN7A,Brain - Nucleus accumbens (basal ganglia),862,2.0,739.5610293520525,-122.43897064794749
GTEX-1EN7A-0011-R7b-SM-9QEHX,GTEX-1EN7A,Brain - Putamen (basal ganglia),862,2.0,920.8224147581383,58.82241475813828
GTEX-1EN7A-0126-SM-7SB81,GTEX-1EN7A,Skin - Sun Exposed (Lower leg),985,2.0,855.3762856313691,-129.62371436863089
GTEX-1EN7A-0326-SM-7P8T1,GTEX-1EN7A,Muscle - Skeletal,989,2.0,948.9895975107003,-40.010402489299736
GTEX-1EN7A-0426-SM-7PBYU,GTEX-1EN7A,Nerve - Tibial,992,2.0,898.664986786261,-93.33501321373899
GTEX-1EN7A-0726-SM-7PBXT,GTEX-1EN7A,Heart - Left Ventricle,1029,2.0,932.2669076510907,-96.73309234890928
GTEX-1EN7A-0826-SM-7MKFV,GTEX-1EN7A,Lung,1032,2.0,1080.4920116218511,48.492011621851134
GTEX-1EN7A-0926-SM-7P8RZ,GTEX-1EN7A,Artery - Coronary,1037,2.0,947.3489259155967,-89.65107408440326
GTEX-1EN7A-1026-SM-7IGPZ,GTEX-1EN7A,Thyroid,1039,2.0,1002.3124356484943,-36.68756435150567
GTEX-1EN7A-1126-SM-7IGQ1,GTEX-1EN7A,Artery - Aorta,1040,2.0,853.5101113716912,-186.4898886283088
GTEX-1EN7A-1226-SM-7MGX9,GTEX-1EN7A,Esophagus - Mucosa,1042,2.0,942.4870810359383,-99.51291896406167
GTEX-1EN7A-1426-SM-7PBY4,GTEX-1EN7A,Breast - Mammary Tissue,1045,2.0,979.9310002662971,-65.06899973370287
GTEX-1EN7A-1526-SM-7MGXC,GTEX-1EN7A,Esophagus - Gastroesophageal Junction,1046,2.0,831.9667336286376,-214.0332663713624
GTEX-1EN7A-1626-SM-79OLV,GTEX-1EN7A,Adipose - Visceral (Omentum),1047,2.0,967.5985187056042,-79.40148129439581
GTEX-1EN7A-2026-SM-7MGY4,GTEX-1EN7A,Liver,1053,2.0,901.1316438979283,-151.86835610207174
GTEX-1EN7A-2226-SM-7MXU6,GTEX-1EN7A,Testis,1056,2.0,1038.6104876118106,-17.38951238818936
GTEX-1EN7A-2426-SM-793DB,GTEX-1EN7A,Skin - Not Sun Exposed (Suprapubic),1059,2.0,927.4283707840518,-131.57162921594818
GTEX-1EN7A-3026-SM-7PBYT,GTEX-1EN7A,Brain - Cortex,1075,2.0,959.5289215743106,-115.47107842568937
GTEX-1EN7A-3126-SM-7P8PY,GTEX-1EN7A,Pituitary,1077,2.0,979.8715985324287,-97.12840146757128
GTEX-1EU9M-0001-SM-EVR3A,GTEX-1EU9M,Cells - EBV-transformed lymphocytes,668,2.0,706.6966443532388,38.69664435323875
GTEX-1EU9M-0006-SM-ARU6I,GTEX-1EU9M,Whole Blood,668,2.0,795.3463152303594,127.34631523035944
GTEX-1EU9M-0011-R2b-SM-9QEH7,GTEX-1EU9M,Brain - Substantia nigra,685,2.0,800.8064439984099,115.80644399840992
GTEX-1EU9M-0011-R3a-SM-9QEHY,GTEX-1EU9M,Brain - Anterior cingulate cortex (BA24),685,2.0,858.2587826917396,173.2587826917396
GTEX-1EU9M-0011-R7b-SM-9OSVU,GTEX-1EU9M,Brain - Putamen (basal ganglia),685,2.0,792.1599580079194,107.15995800791939
GTEX-1EU9M-0011-R9a-SM-9WG61,GTEX-1EU9M,Brain - Spinal cord (cervical c-1),685,2.0,939.1857312374002,254.1857312374002
GTEX-1EU9M-0126-SM-7P8P8,GTEX-1EU9M,Muscle - Skeletal,834,2.0,765.0454869705143,-68.95451302948572
GTEX-1EU9M-0226-SM-7P8SP,GTEX-1EU9M,Skin - Sun Exposed (Lower leg),837,2.0,860.0647036569399,23.064703656939855
GTEX-1EU9M-0326-SM-7RHGF,GTEX-1EU9M,Adipose - Subcutaneous,838,2.0,809.1642580067563,-28.835741993243687
GTEX-1EU9M-0426-SM-7SB8N,GTEX-1EU9M,Artery - Tibial,841,2.0,957.0624720524023,116.06247205240231
GTEX-1EU9M-0626-SM-7MXUT,GTEX-1EU9M,Thyroid,844,2.0,870.1382265966118,26.138226596611844
GTEX-1EU9M-1126-SM-793DE,GTEX-1EU9M,Adipose - Visceral (Omentum),858,2.0,811.1891507385715,-46.81084926142853
GTEX-1EU9M-1426-SM-793AI,GTEX-1EU9M,Skin - Not Sun Exposed (Suprapubic),883,2.0,715.1907026515579,-167.8092973484421
GTEX-1EU9M-1526-SM-79OLI,GTEX-1EU9M,Prostate,885,2.0,775.8617994369147,-109.13820056308532
GTEX-1EU9M-1626-SM-7EWF2,GTEX-1EU9M,Testis,886,2.0,795.8594923800471,-90.14050761995293
GTEX-1EU9M-1726-SM-7EWF3,GTEX-1EU9M,Artery - Aorta,887,2.0,873.1345991222801,-13.865400877719935
GTEX-1EU9M-1826-SM-7DUGU,GTEX-1EU9M,Heart - Left Ventricle,888,2.0,781.397973965864,-106.60202603413597
GTEX-1EU9M-1926-SM-7RHH4,GTEX-1EU9M,Heart - Atrial Appendage,889,2.0,909.883038689284,20.883038689284035
GTEX-1EU9M-2026-SM-7RHGE,GTEX-1EU9M,Artery - Coronary,901,2.0,855.6821959299671,-45.317804070032935
GTEX-1EU9M-2126-SM-7P8P7,GTEX-1EU9M,Esophagus - Gastroesophageal Junction,906,2.0,987.2804659138752,81.28046591387522
GTEX-1EU9M-2326-SM-7MKGS,GTEX-1EU9M,Esophagus - Mucosa,907,2.0,1005.7682360488986,98.76823604889864
GTEX-1EU9M-2726-SM-7P8QD,GTEX-1EU9M,Colon - Sigmoid,916,2.0,866.570695967205,-49.42930403279502
GTEX-1EU9M-2826-SM-7EWFH,GTEX-1EU9M,Breast - Mammary Tissue,924,2.0,919.6916834869902,-4.3083165130098
GTEX-1EU9M-2926-SM-793DF,GTEX-1EU9M,Brain - Cerebellum,945,2.0,806.1311848106614,-138.86881518933865
GTEX-1EU9M-3026-SM-7P8TO,GTEX-1EU9M,Pituitary,947,2.0,955.1406498292378,8.14064982923776
GTEX-1EWIQ-0001-SM-EVR3B,GTEX-1EWIQ,Cells - EBV-transformed lymphocytes,557,2.0,851.952175571433,294.95217557143303
GTEX-1EWIQ-0005-SM-ADEHB,GTEX-1EWIQ,Whole Blood,557,2.0,904.2911694279816,347.2911694279816
GTEX-1EWIQ-0008-SM-EVR3F,GTEX-1EWIQ,Cells - Cultured fibroblasts,618,2.0,910.3292180673857,292.3292180673857
GTEX-1EWIQ-0011-R1a-SM-9OSX7,GTEX-1EWIQ,Brain - Hippocampus,575,2.0,875.8744728081482,300.8744728081482
GTEX-1EWIQ-0011-R6a-SM-ARU8G,GTEX-1EWIQ,Brain - Nucleus accumbens (basal ganglia),575,2.0,759.5205723239499,184.52057232394986
GTEX-1EWIQ-0011-R9a-SM-ARL8L,GTEX-1EWIQ,Brain - Spinal cord (cervical c-1),575,2.0,852.2519803662177,277.2519803662177
GTEX-1EWIQ-0126-SM-7RHH2,GTEX-1EWIQ,Skin - Sun Exposed (Lower leg),617,2.0,932.6163108677928,315.6163108677928
GTEX-1EWIQ-0226-SM-793D3,GTEX-1EWIQ,Adipose - Subcutaneous,620,2.0,796.1965990208614,176.1965990208614
GTEX-1EWIQ-0326-SM-7DHMQ,GTEX-1EWIQ,Skin - Not Sun Exposed (Suprapubic),621,2.0,815.5059960476768,194.50599604767683
GTEX-1EWIQ-0426-SM-793D4,GTEX-1EWIQ,Nerve - Tibial,632,2.0,836.7458710388426,204.74587103884255
GTEX-1EWIQ-0526-SM-7PBYV,GTEX-1EWIQ,Artery - Tibial,633,2.0,901.7263346108648,268.7263346108648
GTEX-1EWIQ-0626-SM-7PBYW,GTEX-1EWIQ,Muscle - Skeletal,636,2.0,843.0712446656132,207.07124466561322
GTEX-1EWIQ-0726-SM-7MKFW,GTEX-1EWIQ,Liver,645,2.0,930.3579624732897,285.3579624732897
GTEX-1EWIQ-0826-SM-7MXTH,GTEX-1EWIQ,Thyroid,653,2.0,992.5588325881317,339.55883258813174
GTEX-1EWIQ-0926-SM-7RHG7,GTEX-1EWIQ,Lung,654,2.0,916.502471297629,262.502471297629
GTEX-1EWIQ-1026-SM-7P8S1,GTEX-1EWIQ,Artery - Aorta,656,2.0,672.6081637651338,16.60816376513378
GTEX-1EWIQ-1126-SM-7EPIK,GTEX-1EWIQ,Heart - Atrial Appendage,657,2.0,925.3049135096693,268.3049135096693
GTEX-1EWIQ-1426-SM-7IGOS,GTEX-1EWIQ,Heart - Left Ventricle,664,2.0,1032.9868818241562,368.98688182415617
GTEX-1EWIQ-1526-SM-79OO7,GTEX-1EWIQ,Esophagus - Mucosa,665,2.0,940.0154808255627,275.0154808255627
GTEX-1EWIQ-1726-SM-7SB7T,GTEX-1EWIQ,Breast - Mammary Tissue,668,2.0,783.7919296501893,115.79192965018933
GTEX-1EWIQ-2226-SM-7MGXJ,GTEX-1EWIQ,Ovary,678,2.0,929.1924697488033,251.19246974880332
GTEX-1EWIQ-2326-SM-7IGNF,GTEX-1EWIQ,Vagina,682,2.0,734.6523075412484,52.65230754124843
GTEX-1EWIQ-2526-SM-7EPIJ,GTEX-1EWIQ,Adipose - Visceral (Omentum),686,2.0,975.291225910305,289.291225910305
GTEX-1EWIQ-3026-SM-7IGOJ,GTEX-1EWIQ,Brain - Cerebellum,707,2.0,731.7877651917139,24.787765191713902
GTEX-1EWIQ-3126-SM-7MXTI,GTEX-1EWIQ,Brain - Cortex,709,2.0,986.048918160049,277.04891816004897
GTEX-1EWIQ-3226-SM-7MKGP,GTEX-1EWIQ,Pituitary,710,2.0,1079.1906638663645,369.1906638663645
GTEX-1EX96-0006-SM-ARU6J,GTEX-1EX96,Whole Blood,702,2.0,611.155579732386,-90.84442026761405
GTEX-1EX96-0008-SM-EWRMB,GTEX-1EX96,Cells - Cultured fibroblasts,788,2.0,903.4523792004223,115.45237920042234
GTEX-1EX96-0011-R10b-SM-CE6QR,GTEX-1EX96,Brain - Frontal Cortex (BA9),704,2.0,788.8255177781205,84.82551777812046
GTEX-1EX96-0011-R1a-SM-CE6R5,GTEX-1EX96,Brain - Hippocampus,704,2.0,866.0905348635848,162.09053486358482
GTEX-1EX96-0011-R3b-SM-ARZMH,GTEX-1EX96,Brain - Anterior cingulate cortex (BA24),704,2.0,720.2728469504592,16.27284695045921
GTEX-1EX96-0011-R4a-SM-ARU82,GTEX-1EX96,Brain - Amygdala,704,2.0,805.6110080735402,101.61100807354023
GTEX-1EX96-0011-R5a-SM-ARU83,GTEX-1EX96,Brain - Caudate (basal ganglia),704,2.0,752.9939399314861,48.993939931486125
GTEX-1EX96-0011-R6a-SM-9OSVV,GTEX-1EX96,Brain - Nucleus accumbens (basal ganglia),704,2.0,683.2492281170629,-20.7507718829371
GTEX-1EX96-0011-R7a-SM-9OSVW,GTEX-1EX96,Brain - Putamen (basal ganglia),704,2.0,832.5472296541719,128.54722965417193
GTEX-1EX96-0126-SM-9KNVH,GTEX-1EX96,Thyroid,766,2.0,920.3517670640684,154.35176706406844
GTEX-1EX96-0226-SM-7RHHR,GTEX-1EX96,Lung,767,2.0,830.3858328092123,63.385832809212275
GTEX-1EX96-1026-SM-7MKG2,GTEX-1EX96,Skin - Not Sun Exposed (Suprapubic),779,2.0,724.0442316752483,-54.955768324751716
GTEX-1EX96-1226-SM-7RHG1,GTEX-1EX96,Artery - Tibial,782,2.0,847.3965206784685,65.3965206784685
