sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-WHSE-0426-SM-4M1XO,GTEX-WHSE,Testis,478,3.0,738.68365,260.68365478515625
GTEX-WHSE-0526-SM-5GZZD,GTEX-WHSE,Muscle - Skeletal,489,3.0,847.68665,358.6866455078125
GTEX-WHSE-0626-SM-4RGNF,GTEX-WHSE,Thyroid,504,3.0,533.4161,29.41607666015625
GTEX-WHSE-0726-SM-4RTXA,GTEX-WHSE,Artery - Coronary,522,3.0,797.56665,275.566650390625
GTEX-WHSE-0826-SM-4SOJU,GTEX-WHSE,Heart - Atrial Appendage,524,3.0,550.3739,26.3739013671875
GTEX-WHSE-0926-SM-3NMBS,GTEX-WHSE,Heart - Left Ventricle,554,3.0,527.91,-26.09002685546875
GTEX-WHSE-1026-SM-57WAX,GTEX-WHSE,Nerve - Tibial,556,3.0,638.461,82.46099853515625
GTEX-WHSE-1126-SM-3NMBU,GTEX-WHSE,Artery - Tibial,556,3.0,545.07574,-10.92425537109375
GTEX-WHSE-1426-SM-4M1XG,GTEX-WHSE,Esophagus - Gastroesophageal Junction,600,3.0,527.47784,-72.52215576171875
GTEX-WHSE-1526-SM-4M1XH,GTEX-WHSE,Esophagus - Mucosa,602,3.0,399.69833,-202.30166625976562
GTEX-WHSE-1626-SM-4M1XL,GTEX-WHSE,Esophagus - Muscularis,604,3.0,601.70636,-2.29364013671875
GTEX-WHSE-2726-SM-EZ6ML,GTEX-WHSE,Colon - Sigmoid,635,3.0,783.0577,148.05767822265625
GTEX-WHSE-2926-SM-3NMBG,GTEX-WHSE,Brain - Cerebellum,644,3.0,1056.6797,412.6796875
GTEX-WHSE-3026-SM-3P5ZH,GTEX-WHSE,Brain - Cortex,647,3.0,851.70496,204.7049560546875
GTEX-WHSE-3126-SM-3P5ZI,GTEX-WHSE,Pituitary,648,3.0,879.5693,231.56927490234375
GTEX-WL46-0006-SM-4OOS5,GTEX-WL46,Whole Blood,856,2.0,857.9044,1.9044189453125
GTEX-WL46-0008-SM-4OOSW,GTEX-WL46,Cells - Cultured fibroblasts,943,2.0,576.05817,-366.94183349609375
GTEX-WL46-0011-R10A-SM-3MJFQ,GTEX-WL46,Brain - Frontal Cortex (BA9),865,2.0,706.93933,-158.0606689453125
GTEX-WL46-0011-R11A-SM-3MJFT,GTEX-WL46,Brain - Cerebellar Hemisphere,865,2.0,744.3703,-120.62969970703125
GTEX-WL46-0011-R1A-SM-3LK6M,GTEX-WL46,Brain - Hippocampus,865,2.0,788.37067,-76.62933349609375
GTEX-WL46-0011-R3A-SM-3TW8E,GTEX-WL46,Brain - Anterior cingulate cortex (BA24),865,2.0,734.1347,-130.86529541015625
GTEX-WL46-0011-R5A-SM-3LK6V,GTEX-WL46,Brain - Caudate (basal ganglia),865,2.0,683.0519,-181.9481201171875
GTEX-WL46-0011-R6A-SM-3LK6X,GTEX-WL46,Brain - Nucleus accumbens (basal ganglia),865,2.0,722.86694,-142.133056640625
GTEX-WL46-0011-R7A-SM-3LK7X,GTEX-WL46,Brain - Putamen (basal ganglia),865,2.0,773.09216,-91.9078369140625
GTEX-WL46-0011-R9A-SM-3MJFP,GTEX-WL46,Brain - Spinal cord (cervical c-1),865,2.0,748.13367,-116.8663330078125
GTEX-WL46-0126-SM-3TW8I,GTEX-WL46,Thyroid,940,2.0,755.18634,-184.81365966796875
GTEX-WL46-0326-SM-3LK6Y,GTEX-WL46,Adipose - Subcutaneous,946,2.0,591.4708,-354.5291748046875
GTEX-WL46-0426-SM-3TW8J,GTEX-WL46,Nerve - Tibial,955,2.0,764.5865,-190.41351318359375
GTEX-WL46-0526-SM-3LK7W,GTEX-WL46,Artery - Tibial,958,2.0,855.3522,-102.6478271484375
GTEX-WL46-0626-SM-3LK7R,GTEX-WL46,Muscle - Skeletal,961,2.0,781.90027,-179.0997314453125
GTEX-WL46-0726-SM-3LK5Z,GTEX-WL46,Heart - Atrial Appendage,970,2.0,782.9511,-187.04888916015625
GTEX-WL46-0926-SM-3LK7T,GTEX-WL46,Heart - Left Ventricle,977,2.0,852.91504,-124.0849609375
GTEX-WL46-2026-SM-3LK7U,GTEX-WL46,Adipose - Visceral (Omentum),1021,2.0,865.71893,-155.28106689453125
GTEX-WL46-2826-SM-3LK81,GTEX-WL46,Brain - Cerebellum,1050,2.0,790.45874,-259.541259765625
GTEX-WL46-2926-SM-3LK82,GTEX-WL46,Brain - Cortex,1053,2.0,920.6778,-132.32220458984375
GTEX-WL46-3026-SM-3LK7Z,GTEX-WL46,Pituitary,1054,2.0,811.55524,-242.44476318359375
GTEX-WRHU-0006-SM-3MJF6,GTEX-WRHU,Whole Blood,387,1.0,887.7525,500.75250244140625
GTEX-WRHU-0008-SM-4MVPB,GTEX-WRHU,Cells - Cultured fibroblasts,556,1.0,710.4893,154.48931884765625
GTEX-WRHU-0226-SM-3MJFV,GTEX-WRHU,Lung,481,1.0,798.94476,317.94476318359375
GTEX-WRHU-0326-SM-3MJFY,GTEX-WRHU,Breast - Mammary Tissue,483,1.0,947.70807,464.70806884765625
GTEX-WRHU-0626-SM-3MJFI,GTEX-WRHU,Nerve - Tibial,497,1.0,828.2439,331.243896484375
GTEX-WRHU-0726-SM-3MJFL,GTEX-WRHU,Artery - Tibial,501,1.0,827.3235,326.323486328125
GTEX-WRHU-0826-SM-3MJFN,GTEX-WRHU,Muscle - Skeletal,505,1.0,839.09204,334.092041015625
GTEX-WRHU-0926-SM-4E3IG,GTEX-WRHU,Thyroid,515,1.0,928.3625,413.36248779296875
GTEX-WRHU-1026-SM-4E3ID,GTEX-WRHU,Heart - Atrial Appendage,518,1.0,980.25146,462.25146484375
GTEX-WRHU-1126-SM-4E3I1,GTEX-WRHU,Artery - Coronary,524,1.0,945.95306,421.95306396484375
GTEX-WRHU-1226-SM-4E3IJ,GTEX-WRHU,Heart - Left Ventricle,521,1.0,927.1309,406.13092041015625
GTEX-WRHU-1326-SM-4E3K7,GTEX-WRHU,Artery - Aorta,526,1.0,861.1321,335.132080078125
GTEX-WRHU-2826-SM-3MJG8,GTEX-WRHU,Skin - Not Sun Exposed (Suprapubic),571,1.0,987.7985,416.79852294921875
GTEX-WRHU-2926-SM-4MVNQ,GTEX-WRHU,Vagina,575,1.0,889.3206,314.32061767578125
GTEX-WWYW-0005-SM-3NB3K,GTEX-WWYW,Whole Blood,567,3.0,630.41614,63.4161376953125
GTEX-WWYW-0008-SM-4MVPF,GTEX-WWYW,Cells - Cultured fibroblasts,747,3.0,650.52686,-96.47314453125
GTEX-WWYW-0011-R10A-SM-3NB35,GTEX-WWYW,Brain - Frontal Cortex (BA9),725,3.0,769.9386,44.9385986328125
GTEX-WWYW-0011-R11A-SM-3NB38,GTEX-WWYW,Brain - Cerebellar Hemisphere,725,3.0,698.9982,-26.00177001953125
GTEX-WWYW-0011-R1A-SM-3TW8G,GTEX-WWYW,Brain - Hippocampus,725,3.0,533.97723,-191.02276611328125
GTEX-WWYW-0011-R5A-SM-3NB3E,GTEX-WWYW,Brain - Caudate (basal ganglia),725,3.0,741.81354,16.81353759765625
GTEX-WWYW-0011-R6A-SM-3NB3G,GTEX-WWYW,Brain - Nucleus accumbens (basal ganglia),725,3.0,750.9485,25.948486328125
GTEX-WWYW-0011-R7A-SM-3NB3H,GTEX-WWYW,Brain - Putamen (basal ganglia),725,3.0,532.6407,-192.35931396484375
GTEX-WWYW-0011-R8A-SM-3NB3S,GTEX-WWYW,Brain - Hypothalamus,725,3.0,817.84424,92.84423828125
GTEX-WWYW-0426-SM-3NB31,GTEX-WWYW,Artery - Tibial,751,3.0,776.08264,25.0826416015625
GTEX-WWYW-0526-SM-3NB2W,GTEX-WWYW,Muscle - Skeletal,753,3.0,715.93695,-37.06304931640625
GTEX-WWYW-0826-SM-3NB2X,GTEX-WWYW,Thyroid,810,3.0,857.53754,47.53753662109375
GTEX-WWYW-0926-SM-3NB2Z,GTEX-WWYW,Lung,813,3.0,802.77594,-10.22406005859375
GTEX-WWYW-1126-SM-3NB2Q,GTEX-WWYW,Heart - Atrial Appendage,817,3.0,705.62366,-111.3763427734375
GTEX-WWYW-1326-SM-3NB2S,GTEX-WWYW,Heart - Left Ventricle,823,3.0,786.545,-36.45501708984375
GTEX-WWYW-2726-SM-4MVOP,GTEX-WWYW,Ovary,851,3.0,800.3512,-50.6488037109375
GTEX-WWYW-2826-SM-4MVOQ,GTEX-WWYW,Uterus,853,3.0,762.90466,-90.0953369140625
GTEX-WWYW-3026-SM-3NB36,GTEX-WWYW,Brain - Cerebellum,872,3.0,629.7959,-242.2041015625
GTEX-WWYW-3126-SM-3NB39,GTEX-WWYW,Brain - Cortex,874,3.0,520.61707,-353.3829345703125
GTEX-WWYW-3226-SM-3NB3B,GTEX-WWYW,Pituitary,873,3.0,944.0666,71.06658935546875
GTEX-X4EP-0004-SM-4PQZX,GTEX-X4EP,Cells - EBV-transformed lymphocytes,1051,4.0,705.02484,-345.97515869140625
GTEX-X4EP-0005-SM-3P5ZE,GTEX-X4EP,Whole Blood,1051,4.0,761.83124,-289.16876220703125
GTEX-X4EP-0008-SM-4PQYO,GTEX-X4EP,Cells - Cultured fibroblasts,1104,4.0,516.5452,-587.4547729492188
GTEX-X4EP-0011-R10B-SM-4QASJ,GTEX-X4EP,Brain - Frontal Cortex (BA9),1055,4.0,685.5628,-369.43719482421875
GTEX-X4EP-0011-R11B-SM-4QASK,GTEX-X4EP,Brain - Cerebellar Hemisphere,1055,4.0,615.7021,-439.29791259765625
GTEX-X4EP-0011-R1A-SM-3P624,GTEX-X4EP,Brain - Hippocampus,1055,4.0,722.1397,-332.86029052734375
GTEX-X4EP-0011-R3A-SM-3P626,GTEX-X4EP,Brain - Anterior cingulate cortex (BA24),1055,4.0,655.9159,-399.0841064453125
GTEX-X4EP-0011-R4B-SM-3P627,GTEX-X4EP,Brain - Amygdala,1055,4.0,723.40594,-331.59405517578125
GTEX-X4EP-0011-R6A-SM-3P629,GTEX-X4EP,Brain - Nucleus accumbens (basal ganglia),1055,4.0,657.4457,-397.5543212890625
GTEX-X4EP-0011-R8B-SM-4QASL,GTEX-X4EP,Brain - Hypothalamus,1055,4.0,768.7804,-286.2196044921875
GTEX-X4EP-0126-SM-3P5YV,GTEX-X4EP,Skin - Sun Exposed (Lower leg),1104,4.0,825.57086,-278.42913818359375
GTEX-X4EP-0326-SM-3P5Z6,GTEX-X4EP,Heart - Atrial Appendage,1119,4.0,820.2537,-298.74627685546875
GTEX-X4EP-0526-SM-3P5YW,GTEX-X4EP,Lung,1127,4.0,752.26013,-374.7398681640625
GTEX-X4EP-0626-SM-3P621,GTEX-X4EP,Skin - Not Sun Exposed (Suprapubic),1129,4.0,680.9782,-448.02178955078125
GTEX-X4EP-0726-SM-3P5YJ,GTEX-X4EP,Nerve - Tibial,1131,4.0,564.87555,-566.1244506835938
GTEX-X4EP-0826-SM-3P5YK,GTEX-X4EP,Artery - Tibial,1133,4.0,742.6396,-390.36041259765625
GTEX-X4EP-1026-SM-4QAS5,GTEX-X4EP,Liver,1137,4.0,611.7026,-525.2974243164062
GTEX-X4EP-1426-SM-4PQZP,GTEX-X4EP,Artery - Aorta,1146,4.0,698.05194,-447.94805908203125
GTEX-X4EP-1626-SM-4QAS6,GTEX-X4EP,Esophagus - Mucosa,1150,4.0,806.4692,-343.53082275390625
GTEX-X4EP-2926-SM-3P5YQ,GTEX-X4EP,Breast - Mammary Tissue,1186,4.0,774.9537,-411.04632568359375
GTEX-X4EP-3026-SM-3P5YP,GTEX-X4EP,Brain - Cerebellum,1189,4.0,841.8546,-347.1453857421875
GTEX-X4EP-3226-SM-3P5YR,GTEX-X4EP,Pituitary,1186,4.0,912.9333,-273.06671142578125
GTEX-X638-0008-SM-47JZ7,GTEX-X638,Cells - Cultured fibroblasts,39,,543.7943,504.7943115234375
GTEX-X638-0126-SM-47JZ8,GTEX-X638,Skin - Sun Exposed (Lower leg),42,,607.437,565.43701171875
GTEX-X638-0226-SM-47JZ9,GTEX-X638,Adipose - Subcutaneous,46,,511.1614,465.1614074707031
GTEX-X638-0326-SM-47JY1,GTEX-X638,Muscle - Skeletal,53,,672.5558,619.5557861328125
GTEX-X638-0426-SM-47JY2,GTEX-X638,Nerve - Tibial,57,,731.01385,674.0138549804688
GTEX-X88G-0008-SM-47JWN,GTEX-X88G,Cells - Cultured fibroblasts,126,,361.54907,235.549072265625
GTEX-X88G-0126-SM-47JZ3,GTEX-X88G,Skin - Sun Exposed (Lower leg),130,,661.4294,531.4293823242188
GTEX-X88G-0226-SM-4GIE4,GTEX-X88G,Adipose - Subcutaneous,132,,650.6061,518.6060791015625
GTEX-X88G-0326-SM-47JZ4,GTEX-X88G,Muscle - Skeletal,138,,588.1047,450.10467529296875
GTEX-X88G-0426-SM-47JZ5,GTEX-X88G,Artery - Tibial,144,,493.67328,349.67327880859375
GTEX-Y8DK-0004-SM-4RGM7,GTEX-Y8DK,Cells - EBV-transformed lymphocytes,932,2.0,607.6576,-324.3424072265625
GTEX-Y8DK-0005-SM-4RGNR,GTEX-Y8DK,Whole Blood,932,2.0,725.1254,-206.87457275390625
GTEX-Y8DK-0008-SM-4RGM2,GTEX-Y8DK,Cells - Cultured fibroblasts,1096,2.0,656.2079,-439.7921142578125
GTEX-Y8DK-0011-R10A-SM-4SOK1,GTEX-Y8DK,Brain - Frontal Cortex (BA9),890,2.0,691.48334,-198.51666259765625
GTEX-Y8DK-0011-R11A-SM-4SOK2,GTEX-Y8DK,Brain - Cerebellar Hemisphere,890,2.0,635.576,-254.42401123046875
GTEX-Y8DK-0011-R1A-SM-4RGLO,GTEX-Y8DK,Brain - Hippocampus,890,2.0,878.727,-11.27301025390625
GTEX-Y8DK-0011-R3A-SM-4RTW5,GTEX-Y8DK,Brain - Anterior cingulate cortex (BA24),890,2.0,830.085,-59.91497802734375
GTEX-Y8DK-0011-R4A-SM-EXUR1,GTEX-Y8DK,Brain - Amygdala,890,2.0,855.2448,-34.75518798828125
GTEX-Y8DK-0011-R5B-SM-4RTW6,GTEX-Y8DK,Brain - Caudate (basal ganglia),890,2.0,719.22015,-170.77984619140625
GTEX-Y8DK-0011-R6A-SM-4V6EG,GTEX-Y8DK,Brain - Nucleus accumbens (basal ganglia),890,2.0,737.4643,-152.53570556640625
GTEX-Y8DK-0011-R7A-SM-4SOJZ,GTEX-Y8DK,Brain - Putamen (basal ganglia),890,2.0,744.66785,-145.3321533203125
GTEX-Y8DK-0011-R8B-SM-EYYVQ,GTEX-Y8DK,Brain - Hypothalamus,890,2.0,759.8561,-130.1439208984375
GTEX-Y8DK-0126-SM-4TT3L,GTEX-Y8DK,Skin - Sun Exposed (Lower leg),1100,2.0,837.20416,-262.79583740234375
GTEX-Y8DK-0326-SM-4TT3P,GTEX-Y8DK,Muscle - Skeletal,1105,2.0,808.9174,-296.08258056640625
GTEX-Y8DK-0426-SM-4TT3Q,GTEX-Y8DK,Nerve - Tibial,1110,2.0,800.02,-309.97998046875
GTEX-Y8DK-0526-SM-4TT3R,GTEX-Y8DK,Artery - Tibial,1112,2.0,873.1542,-238.8458251953125
GTEX-Y8DK-0726-SM-4TT3S,GTEX-Y8DK,Brain - Cerebellum,1277,2.0,878.05853,-398.94146728515625
GTEX-Y8DK-0826-SM-4TT3T,GTEX-Y8DK,Brain - Cortex,1285,2.0,1015.86,-269.1400146484375
GTEX-YECK-0005-SM-4W217,GTEX-YECK,Whole Blood,471,3.0,831.16364,360.16363525390625
GTEX-YECK-0008-SM-4W1ZG,GTEX-YECK,Cells - Cultured fibroblasts,553,3.0,780.86615,227.86614990234375
GTEX-YECK-0226-SM-4W215,GTEX-YECK,Adipose - Subcutaneous,554,3.0,781.8473,227.8472900390625
GTEX-YECK-0326-SM-4W1YS,GTEX-YECK,Skin - Not Sun Exposed (Suprapubic),557,3.0,788.5371,231.537109375
GTEX-YECK-0426-SM-4W1Z5,GTEX-YECK,Nerve - Tibial,563,3.0,432.2491,-130.75088500976562
GTEX-YECK-0526-SM-4W1ZD,GTEX-YECK,Artery - Tibial,566,3.0,810.76404,244.7640380859375
GTEX-YECK-0626-SM-4W1ZE,GTEX-YECK,Muscle - Skeletal,568,3.0,1006.0904,438.09039306640625
GTEX-YECK-0726-SM-EZ6LV,GTEX-YECK,Breast - Mammary Tissue,572,3.0,861.03217,289.03216552734375
GTEX-YECK-0926-SM-4W214,GTEX-YECK,Lung,581,3.0,802.89514,221.8951416015625
GTEX-YECK-1226-SM-4W21G,GTEX-YECK,Heart - Atrial Appendage,597,3.0,876.8145,279.81451416015625
GTEX-YECK-1326-SM-4W1ZF,GTEX-YECK,Artery - Aorta,598,3.0,842.48706,244.487060546875
GTEX-YECK-1426-SM-5IFHE,GTEX-YECK,Adipose - Visceral (Omentum),601,3.0,791.19916,190.19915771484375
GTEX-YECK-1626-SM-5IFHQ,GTEX-YECK,Esophagus - Mucosa,604,3.0,943.5278,339.52777099609375
GTEX-YECK-1726-SM-5IFI3,GTEX-YECK,Esophagus - Muscularis,605,3.0,995.88837,390.88836669921875
GTEX-YECK-1926-SM-4W21H,GTEX-YECK,Liver,608,3.0,929.2031,321.203125
GTEX-YECK-2826-SM-5IFHF,GTEX-YECK,Colon - Sigmoid,650,3.0,741.68427,91.68426513671875
GTEX-ZAB4-0005-SM-4RGM8,GTEX-ZAB4,Whole Blood,332,4.0,755.9356,423.93560791015625
GTEX-ZAB4-0008-SM-4RGM6,GTEX-ZAB4,Cells - Cultured fibroblasts,467,4.0,594.06714,127.067138671875
GTEX-ZAB4-0011-R10a-SM-4SOKH,GTEX-ZAB4,Brain - Frontal Cortex (BA9),337,4.0,572.1239,235.1239013671875
GTEX-ZAB4-0011-R11a-SM-4SOKI,GTEX-ZAB4,Brain - Cerebellar Hemisphere,337,4.0,540.144,203.14398193359375
GTEX-ZAB4-0011-R1a-SM-4RGNO,GTEX-ZAB4,Brain - Hippocampus,337,4.0,706.3933,369.393310546875
GTEX-ZAB4-0011-R2a-SM-4RGNP,GTEX-ZAB4,Brain - Substantia nigra,337,4.0,704.9515,367.95147705078125
GTEX-ZAB4-0011-R3a-SM-4RGNQ,GTEX-ZAB4,Brain - Anterior cingulate cortex (BA24),337,4.0,675.3475,338.34747314453125
GTEX-ZAB4-0011-R4a-SM-4SOKB,GTEX-ZAB4,Brain - Amygdala,337,4.0,756.34106,419.341064453125
GTEX-ZAB4-0011-R5a-SM-4SOKC,GTEX-ZAB4,Brain - Caudate (basal ganglia),337,4.0,624.5794,287.57940673828125
GTEX-ZAB4-0011-R6a-SM-4SOKD,GTEX-ZAB4,Brain - Nucleus accumbens (basal ganglia),337,4.0,684.6193,347.61932373046875
GTEX-ZAB4-0011-R7a-SM-4SOKE,GTEX-ZAB4,Brain - Putamen (basal ganglia),337,4.0,738.11993,401.11993408203125
GTEX-ZAB4-0011-R8b-SM-4SOKF,GTEX-ZAB4,Brain - Hypothalamus,337,4.0,654.0816,317.08160400390625
GTEX-ZAB4-0011-R9a-SM-4SOKG,GTEX-ZAB4,Brain - Spinal cord (cervical c-1),337,4.0,927.26636,590.266357421875
GTEX-ZAB4-0126-SM-5CVMG,GTEX-ZAB4,Testis,463,4.0,834.9434,371.94342041015625
GTEX-ZAB4-0226-SM-5N9F5,GTEX-ZAB4,Skin - Sun Exposed (Lower leg),465,4.0,771.8758,306.87579345703125
GTEX-ZAB4-0426-SM-5HL7N,GTEX-ZAB4,Muscle - Skeletal,489,4.0,839.6939,350.69390869140625
GTEX-ZAB4-0526-SM-5HL7Z,GTEX-ZAB4,Artery - Aorta,494,4.0,864.89813,370.89813232421875
GTEX-ZAB4-0626-SM-5CVN3,GTEX-ZAB4,Lung,497,4.0,898.28925,401.28924560546875
GTEX-ZAB4-0726-SM-5HL8I,GTEX-ZAB4,Artery - Coronary,501,4.0,803.02625,302.0262451171875
GTEX-ZAB4-0826-SM-5LU9D,GTEX-ZAB4,Liver,503,4.0,833.965,330.96502685546875
GTEX-ZAB4-0926-SM-5CVN4,GTEX-ZAB4,Heart - Atrial Appendage,504,4.0,1013.75104,509.75103759765625
GTEX-ZAB4-1026-SM-5HL7T,GTEX-ZAB4,Heart - Left Ventricle,506,4.0,898.7529,392.7529296875
GTEX-ZAB4-1126-SM-5HL86,GTEX-ZAB4,Esophagus - Mucosa,507,4.0,772.97003,265.97003173828125
GTEX-ZAB4-1226-SM-5CVN5,GTEX-ZAB4,Esophagus - Muscularis,508,4.0,887.7762,379.77618408203125
GTEX-ZAB4-1426-SM-5CVN6,GTEX-ZAB4,Adipose - Visceral (Omentum),516,4.0,934.438,418.43798828125
GTEX-ZAB4-1526-SM-5CVN7,GTEX-ZAB4,Stomach,518,4.0,694.97675,176.97674560546875
GTEX-ZAB4-1726-SM-5HL8C,GTEX-ZAB4,Pancreas,523,4.0,728.95874,205.958740234375
GTEX-ZAB4-1826-SM-5HL8O,GTEX-ZAB4,Nerve - Tibial,526,4.0,905.9127,379.9127197265625
GTEX-ZAB4-1926-SM-57WD8,GTEX-ZAB4,Artery - Tibial,527,4.0,777.05963,250.05963134765625
GTEX-ZAB4-2126-SM-5HL8U,GTEX-ZAB4,Skin - Not Sun Exposed (Suprapubic),533,4.0,927.73566,394.73565673828125
GTEX-ZAB4-2226-SM-5HL97,GTEX-ZAB4,Colon - Transverse,546,4.0,962.9192,416.919189453125
GTEX-ZAB4-2426-SM-5HL8A,GTEX-ZAB4,Colon - Sigmoid,553,4.0,898.64996,345.64996337890625
GTEX-ZAB4-2526-SM-5HL8M,GTEX-ZAB4,Breast - Mammary Tissue,553,4.0,868.5616,315.56158447265625
GTEX-ZAB4-2926-SM-57WCV,GTEX-ZAB4,Brain - Cerebellum,587,4.0,805.84296,218.84295654296875
GTEX-ZAB4-3126-SM-57WCJ,GTEX-ZAB4,Pituitary,590,4.0,1040.185,450.18505859375
GTEX-ZDXO-0006-SM-4WKGF,GTEX-ZDXO,Whole Blood,1056,2.0,673.7298,-382.27020263671875
GTEX-ZDXO-0008-SM-4E3HR,GTEX-ZDXO,Cells - Cultured fibroblasts,1082,2.0,718.3957,-363.60430908203125
GTEX-ZDXO-0011-R10a-SM-4WWD8,GTEX-ZDXO,Brain - Frontal Cortex (BA9),993,2.0,714.2003,-278.7996826171875
GTEX-ZDXO-0011-R11a-SM-4WWD9,GTEX-ZDXO,Brain - Cerebellar Hemisphere,993,2.0,758.4935,-234.5064697265625
GTEX-ZDXO-0011-R1a-SM-4WKF4,GTEX-ZDXO,Brain - Hippocampus,993,2.0,779.64874,-213.35125732421875
GTEX-ZDXO-0011-R2b-SM-4WKFG,GTEX-ZDXO,Brain - Substantia nigra,993,2.0,785.935,-207.06500244140625
GTEX-ZDXO-0011-R3a-SM-4WKFS,GTEX-ZDXO,Brain - Anterior cingulate cortex (BA24),993,2.0,698.67255,-294.32745361328125
GTEX-ZDXO-0011-R5a-SM-4WKG5,GTEX-ZDXO,Brain - Caudate (basal ganglia),993,2.0,702.33234,-290.66766357421875
GTEX-ZDXO-0011-R6a-SM-4WWCT,GTEX-ZDXO,Brain - Nucleus accumbens (basal ganglia),993,2.0,717.2554,-275.74462890625
GTEX-ZDXO-0011-R7a-SM-4WWCU,GTEX-ZDXO,Brain - Putamen (basal ganglia),993,2.0,826.13074,-166.8692626953125
GTEX-ZDXO-0011-R8a-SM-4WWD7,GTEX-ZDXO,Brain - Hypothalamus,993,2.0,698.0189,-294.9810791015625
GTEX-ZDXO-0126-SM-5S2ND,GTEX-ZDXO,Breast - Mammary Tissue,1141,2.0,854.886,-286.114013671875
GTEX-ZDXO-0226-SM-4WKH7,GTEX-ZDXO,Kidney - Cortex,1167,2.0,969.4612,-197.538818359375
GTEX-ZDXO-0326-SM-4WKHJ,GTEX-ZDXO,Muscle - Skeletal,1078,2.0,857.87494,-220.12506103515625
GTEX-ZDXO-0426-SM-4WKF6,GTEX-ZDXO,Heart - Atrial Appendage,1117,2.0,785.58875,-331.4112548828125
GTEX-ZDXO-0726-SM-57WBT,GTEX-ZDXO,Heart - Left Ventricle,1126,2.0,892.33527,-233.66473388671875
GTEX-ZDXO-1326-SM-57WBS,GTEX-ZDXO,Lung,1132,2.0,902.19434,-229.8056640625
GTEX-ZDXO-1426-SM-4WKHG,GTEX-ZDXO,Pituitary,1265,2.0,904.5226,-360.4774169921875
GTEX-ZDXO-1726-SM-5HL6L,GTEX-ZDXO,Thyroid,1121,2.0,810.1008,-310.899169921875
GTEX-ZDXO-1926-SM-5E45Q,GTEX-ZDXO,Nerve - Tibial,1079,2.0,856.27185,-222.7281494140625
GTEX-ZDXO-2126-SM-4WKFI,GTEX-ZDXO,Brain - Cortex,1261,2.0,942.1821,-318.81787109375
GTEX-ZDXO-2326-SM-5LU9W,GTEX-ZDXO,Adipose - Visceral (Omentum),1168,2.0,974.86725,-193.13275146484375
GTEX-ZDXO-2426-SM-5S2NJ,GTEX-ZDXO,Adipose - Subcutaneous,1075,2.0,850.1113,-224.888671875
GTEX-ZDXO-2726-SM-4WKFA,GTEX-ZDXO,Artery - Aorta,1133,2.0,817.601,-315.39898681640625
GTEX-ZDXO-2926-SM-4WKFM,GTEX-ZDXO,Brain - Cerebellum,1268,2.0,1100.6562,-167.34375
GTEX-ZDXO-3026-SM-5J1N5,GTEX-ZDXO,Skin - Sun Exposed (Lower leg),1073,2.0,342.945,-730.0549926757812
GTEX-ZDXO-3126-SM-5IJDF,GTEX-ZDXO,Skin - Not Sun Exposed (Suprapubic),1218,2.0,751.4757,-466.5242919921875
GTEX-ZE9C-0006-SM-4WKG2,GTEX-ZE9C,Whole Blood,538,2.0,758.3954,220.3953857421875
GTEX-ZE9C-0008-SM-4E3K6,GTEX-ZE9C,Cells - Cultured fibroblasts,683,2.0,736.3243,53.32427978515625
GTEX-ZE9C-0011-R11a-SM-4WKGG,GTEX-ZE9C,Brain - Cerebellar Hemisphere,597,2.0,828.7668,231.76678466796875
GTEX-ZE9C-0011-R2a-SM-4WKGH,GTEX-ZE9C,Brain - Substantia nigra,597,2.0,755.0284,158.02838134765625
GTEX-ZE9C-0011-R3a-SM-4WKGT,GTEX-ZE9C,Brain - Anterior cingulate cortex (BA24),597,2.0,769.1498,172.1497802734375
GTEX-ZE9C-0011-R4a-SM-4WKH6,GTEX-ZE9C,Brain - Amygdala,597,2.0,921.0704,324.07037353515625
GTEX-ZE9C-0011-R5a-SM-5EGLO,GTEX-ZE9C,Brain - Caudate (basal ganglia),597,2.0,863.9717,266.9716796875
GTEX-ZE9C-0011-R6a-SM-4WWCW,GTEX-ZE9C,Brain - Nucleus accumbens (basal ganglia),597,2.0,836.811,239.81097412109375
GTEX-ZE9C-0011-R7a-SM-4WWCX,GTEX-ZE9C,Brain - Putamen (basal ganglia),597,2.0,796.4156,199.41558837890625
GTEX-ZE9C-0011-R9a-SM-4WWCY,GTEX-ZE9C,Brain - Spinal cord (cervical c-1),597,2.0,727.5059,130.50592041015625
GTEX-ZE9C-0726-SM-4WKGA,GTEX-ZE9C,Artery - Aorta,635,2.0,803.05927,168.05926513671875
GTEX-ZE9C-1126-SM-4WWBD,GTEX-ZE9C,Esophagus - Mucosa,645,2.0,742.78534,97.78533935546875
GTEX-ZE9C-1326-SM-5S2OW,GTEX-ZE9C,Adipose - Visceral (Omentum),648,2.0,855.4886,207.48858642578125
GTEX-ZE9C-1426-SM-4WKGM,GTEX-ZE9C,Kidney - Cortex,650,2.0,885.6449,235.6448974609375
GTEX-ZE9C-2126-SM-4WKGY,GTEX-ZE9C,Colon - Sigmoid,673,2.0,825.3604,152.36041259765625
GTEX-ZE9C-2326-SM-5J1NT,GTEX-ZE9C,Muscle - Skeletal,675,2.0,929.9961,254.99609375
